SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Jan 2010 to Jul 2026 (Monthly)

,,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield
2010,Jan,2.54
,Feb,2.69
,Mar,2.83
,Apr,2.67
,May,2.79
,Jun,2.37
,Jul,1.95
,Aug,1.99
,Sep,2.02
,Oct,1.98
,Nov,2.29
,Dec,2.71
2011,Jan,2.57
,Feb,2.6
,Mar,2.48
,Apr,2.41
,May,2.39
,Jun,2.31
,Jul,2.02
,Aug,1.64
,Sep,1.62
,Oct,1.75
,Nov,1.68
,Dec,1.63
2012,Jan,1.54
,Feb,1.48
,Mar,1.66
,Apr,1.55
,May,1.46
,Jun,1.61
,Jul,1.4
,Aug,1.38
,Sep,1.47
,Oct,1.34
,Nov,1.3
,Dec,1.3
2013,Jan,1.42
,Feb,1.52
,Mar,1.54
,Apr,1.37
,May,1.81
,Jun,2.51
,Jul,2.47
,Aug,2.67
,Sep,2.35
,Oct,2.15
,Nov,2.4
,Dec,2.56
2014,Jan,2.46
,Feb,2.46
,Mar,2.49
,Apr,2.42
,May,2.24
,Jun,2.32
,Jul,2.46
,Aug,2.27
,Sep,2.47
,Oct,2.29
,Nov,2.19
,Dec,2.28
2015,Jan,1.88
,Feb,2.23
,Mar,2.27
,Apr,2.25
,May,2.42
,Jun,2.69
,Jul,2.63
,Aug,2.85
,Sep,2.54
,Oct,2.46
,Nov,2.51
,Dec,2.6
2016,Jan,2.26
,Feb,2.28
,Mar,1.84
,Apr,2.0
,May,2.24
,Jun,1.91
,Jul,1.81
,Aug,1.8
,Sep,1.78
,Oct,1.89
,Nov,2.3
,Dec,2.47
2017,Jan,2.3
,Feb,2.31
,Mar,2.25
,Apr,2.13
,May,2.08
,Jun,2.09
,Jul,2.1
,Aug,2.09
,Sep,2.15
,Oct,2.15
,Nov,2.13
,Dec,2.0
2018,Jan,2.2
,Feb,2.39
,Mar,2.29
,Apr,2.6
,May,2.58
,Jun,2.53
,Jul,2.46
,Aug,2.38
,Sep,2.5
,Oct,2.51
,Nov,2.35
,Dec,2.04
2019,Jan,2.15
,Feb,2.26
,Mar,2.07
,Apr,2.17
,May,2.09
,Jun,2.0
,Jul,1.92
,Aug,1.75
,Sep,1.74
,Oct,1.78
,Nov,1.74
,Dec,1.74
2020,Jan,1.61
,Feb,1.38
,Mar,1.29
,Apr,0.9
,May,0.83
,Jun,0.9
,Jul,0.86
,Aug,1.01
,Sep,0.87
,Oct,0.81
,Nov,0.88
,Dec,0.84
2021,Jan,1.0
,Feb,1.33
,Mar,1.74
,Apr,1.59
,May,1.48
,Jun,1.58
,Jul,1.3
,Aug,1.41
,Sep,1.59
,Oct,1.84
,Nov,1.7
,Dec,1.67
2022,Jan,1.77
,Feb,1.9
,Mar,2.34
,Apr,2.53
,May,2.71
,Jun,2.98
,Jul,2.66
,Aug,2.98
,Sep,3.48
,Oct,3.43
,Nov,3.07
,Dec,3.09
2023,Jan,2.97
,Feb,3.34
,Mar,2.94
,Apr,2.76
,May,2.85
,Jun,3.08
,Jul,3.05
,Aug,3.14
,Sep,3.4
,Oct,3.38
,Nov,2.97
,Dec,2.71
2024,Jan,2.91
,Feb,3.1
,Mar,3.11
,Apr,3.45
,May,3.36
,Jun,3.21
,Jul,2.88
,Aug,2.71
,Sep,2.62
,Oct,2.82
,Nov,2.74
,Dec,2.86
2025,Jan,2.92
,Feb,2.74
,Mar,2.69
,Apr,2.48
,May,2.44
,Jun,2.2
,Jul,2.09
,Aug,1.83
,Sep,1.91
,Oct,1.99
,Nov,2.12
,Dec,2.22
2026,Jan,2.07
,Feb,1.95
,Mar,2.29
,Apr,2.1
,May,2.03
,Jun,2.04

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* Issuance of 6-month T-bills ceased on 27th December 2013 and resumed on 2nd July 2019."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."
